RefId,IsBadBuy
74182,0.05454707069743241
74183,0.4335427067204846
74184,0.05774748261597015
74185,0.06481166809640769
74186,0.055148172623000126
74187,0.06753122971208261
74188,0.07394846638092654
74189,0.2705328973214625
74190,0.04322272299078879
74191,0.06537442725115201
74192,0.07092306306507475
74193,0.8184708203058974
74194,0.0829122268729515
74195,0.11039858759381777
74196,0.1253471961103435
74197,0.08023730974292646
74198,0.04505639994089827
74199,0.12446102452470371
74200,0.05913773363163991
74201,0.1411006074191439
74202,0.12239396139382949
74203,0.11328513073120015
74204,0.07193229229828949
74205,0.06273532419199321
74206,0.06199610650687383
74207,0.08881201946534371
74208,0.0884238434155894
74209,0.10508590124488615
74210,0.04578363873810152
74211,0.12568766506591694
74212,0.054286507062257745
74213,0.08796135245648791
74214,0.07589999102277395
74215,0.0594783435426119
74216,0.06006967787487017
74217,0.126025792796857
74218,0.04207904330980677
74219,0.05362302110422863
74220,0.05378532712514505
74221,0.08499687667296832
74222,0.050273192203574395
74223,0.06011394853575948
74224,0.05653296951617858
74225,0.060483459694124005
74226,0.09071975480609618
74227,0.07157442549550075
74228,0.05611163125178114
74229,0.06267485343439888
74230,0.06044326107413262
74231,0.14132409500189883
74232,0.07147151320562652
74233,0.062264560483612834
74234,0.04948420088538014
74235,0.050549531855047423
74236,0.09052536132105982
74237,0.25009082158885093
74238,0.10000950998093354
74239,0.15268352357617207
74240,0.27275506628995505
74241,0.11369477513425275
74242,0.10045066869941645
74243,0.11187025404144306
74244,0.07738151780225982
74245,0.15636915373803004
74246,0.7017851931051641
74247,0.05316423440642102
74248,0.04842821158643007
74249,0.07225043305087227
74250,0.04469951282338316
74251,0.05221372323320751
74252,0.05277379380330926
74253,0.15405518748629624
74254,0.0457158222990787
74255,0.10811192176455006
74256,0.14999109425534568
74257,0.13316242101831946
74258,0.061283692775817605
74259,0.10441785608729157
74260,0.04110614542247176
74261,0.06741029041250315
74262,0.08502646552332209
74263,0.7541730431693421
74264,0.08702961047623312
74265,0.056831098620175574
74266,0.12912683352205223
74267,0.1338773176086622
74268,0.9123920475777128
74269,0.14597802117216913
74270,0.09433267659853606
74271,0.05394698937973053
74272,0.08200289885095735
74273,0.07344307615603067
74274,0.0707044426866021
74275,0.2281546375633877
74276,0.0735159553794055
74277,0.05851445252871712
74278,0.060913180556444624
74279,0.1751008716031332
74280,0.6990307481914412
74281,0.18425072887646612
74282,0.05744959502404126
74283,0.0426784431763164
74284,0.07632484101477731
74285,0.06284168302535013
74286,0.059010415134327227
74287,0.06074711226957572
74288,0.10116442760450993
74289,0.06785779257183074
74290,0.8495828976259502
74291,0.10285544772040875
74292,0.06927646044753356
74293,0.06345980040702606
74294,0.8634786049481483
74295,0.07154633090850626
74296,0.306591606974451
74297,0.809634731005328
74298,0.08449405681625459
74299,0.9172041219524688
74300,0.06827680016959022
74301,0.9050720424134794
74302,0.08572561963505898
74303,0.10572648402191523
74304,0.0976474600628146
74305,0.13344736358311532
74306,0.11629940533058163
74307,0.08362388218122746
74308,0.07784195789735568
74309,0.24334802638140135
74310,0.0832947466574933
74311,0.055644460058365826
74312,0.10520208118674963
74313,0.05007430356321829
74314,0.06605486505490653
74315,0.08520362665057524
74316,0.04935410575492579
74317,0.06602845061887885
74318,0.1386628692011697
74319,0.07472299600246314
74320,0.0438859882483282
74321,0.11136051938395924
74322,0.12591391017966208
74323,0.048601417979825826
74324,0.0695575335349695
74325,0.04882436231418111
74326,0.05042491314010495
74327,0.11755106682863414
74328,0.09185444259710232
74329,0.8537440102229104
74330,0.07727568227141768
74331,0.07430193594150432
74332,0.054312657119062996
74333,0.18151186688361282
74334,0.06257329779698956
74335,0.04493516286123035
74336,0.05628153864053203
74337,0.10694497302391291
74338,0.04925441133540714
74339,0.08556942000250503
74340,0.057495119449853256
74341,0.07999324571865297
74342,0.07649656851550712
74343,0.12553729651985582
74344,0.11983428031207775
74345,0.07705459623656734
74346,0.12835046392288293
74347,0.06735582003460829
74348,0.12296630689018445
74349,0.0620029785019528
74350,0.05057810069256793
74351,0.09612866756269842
74352,0.07588476908526272
74353,0.11304972811283993
74354,0.07461152863233401
74355,0.06661920239767434
74356,0.06743814155977958
74357,0.08405590652523287
74358,0.10527070646571705
74359,0.05970576688894119
74360,0.13017145957839
74361,0.868436133528158
74362,0.8806222175412254
74363,0.8746688583545879
74364,0.8376188905382135
74365,0.04790502419518746
74366,0.04618895316450896
74367,0.09650473305315202
74368,0.8778646181547616
74369,0.8483945131313206
74370,0.0807726537335034
74371,0.20771268061100326
74372,0.07284062961353097
74373,0.8561955881825585
74374,0.17991003727903
74375,0.06100183858442746
74376,0.10652600388554406
74377,0.06107867113626697
74378,0.06043957537699195
74379,0.6301981899423968
74380,0.09276717091334795
74381,0.059843255170220835
74382,0.04693940327197352
74383,0.14590706314840976
74384,0.11156013752312337
74385,0.06933861777878444
74386,0.05638897910056254
74387,0.7734275678183392
74388,0.09388188377553981
74389,0.6099608133080655
74390,0.10259471620478691
74391,0.057513330005248886
74392,0.04883750626906173
74393,0.04362977339847758
74394,0.12129478861445918
74395,0.8878134837263472
74396,0.08450932252527414
74397,0.05867084493092189
74398,0.09769285815588895
74399,0.11889212829746146
74400,0.1307454947253253
74401,0.09870087107204616
74402,0.08424334384207104
74403,0.7627043021015922
74404,0.06972697131937597
74405,0.1571303982303133
74406,0.06101159896406144
74407,0.14622041444691106
74408,0.05635978964333169
74409,0.08695883210727913
74410,0.05915861572676859
74411,0.18753460530146157
74412,0.05892365687394478
74413,0.10863708350874778
74414,0.07743553127539735
74415,0.17268127391183888
74416,0.11182632250147019
74417,0.09824434294941256
74418,0.8853588679927233
74419,0.060460924164854546
74420,0.07102066544195895
74421,0.12356417432720786
74422,0.09105731960433493
74423,0.09212263099059013
74424,0.06179190531523917
74425,0.17359067203034956
74426,0.08110237514249376
74427,0.05870248239956283
74428,0.09635642316524765
74429,0.09734463828544801
74430,0.08655446488776183
74431,0.06764576954696326
74432,0.12417887772747278
74433,0.16602536630513146
74434,0.10543164329235095
74435,0.18144771452211464
74436,0.09144921578475608
74437,0.05824998204170137
74438,0.8732824249130955
74439,0.781557826587159
74440,0.09693534103144984
74441,0.08343345478851155
74442,0.05578573691823607
74443,0.047123094386852325
74444,0.07505864597837505
74445,0.11481911530634606
74446,0.13805090147821966
74447,0.06898771990589937
74448,0.055569941139456194
74449,0.7238184960048076
74450,0.08134772442269123
74451,0.13896402674105715
74452,0.21308250567206152
74453,0.08975756795583681
74454,0.8675308274089696
74455,0.04845119242202938
74456,0.7829791556520665
74457,0.12837313020706992
74458,0.10001756132720335
74459,0.13130035949976562
74460,0.07390686271171137
74461,0.08428527038902607
74462,0.07855428843852397
74463,0.10376544137391265
74464,0.054208627792397844
74465,0.369197637734244
74466,0.070760002359204
74467,0.058592977018656844
74468,0.05395550166781366
74469,0.12654637982084935
74470,0.06995178817179902
74471,0.8310724785970324
74472,0.8776653830321259
74473,0.046762618796313556
74474,0.18628032746325848
74475,0.07391194844822523
74476,0.10600423309153456
74477,0.7819090215009026
74478,0.8761085198438986
74479,0.8247430977917076
74480,0.788550010685671
74481,0.07397189890436877
74482,0.7923323558115936
74483,0.8053073430545696
74484,0.6825269249001615
74485,0.6122871876242619
74486,0.8102340146340555
74487,0.8654584100001883
74488,0.6935434337967383
74489,0.17140221542760553
74490,0.06630856059469854
74491,0.0928761034306979
74492,0.11288052801775525
74493,0.14632202874755434
74494,0.8514663196853346
74495,0.09270959030412378
74496,0.1042049014657733
74497,0.1285984223544115
74498,0.09093266898985403
74499,0.275191220770863
74500,0.8826969997864479
74501,0.0794868533009306
74502,0.21683090681618308
74503,0.8728382335934008
74504,0.10662306498364027
74505,0.06847130231749946
74506,0.07784773381524891
74507,0.06934863196400716
74508,0.0486169146567903
74509,0.8345414812463355
74510,0.06827098198635961
74511,0.047799328653788574
74512,0.05102907525758136
74513,0.13616176188661128
74514,0.08477386195777732
74515,0.04411010548260855
74516,0.05677425915911799
74517,0.1559067364134194
74518,0.08573501244295043
74519,0.8867347677072195
74520,0.14316568345528613
74521,0.09340213197101564
74522,0.14551546383235203
74523,0.13562758221279644
74524,0.0763103433952684
74525,0.0894167088832577
74526,0.06903538503962058
74527,0.05464236356407352
74528,0.10607877741742623
74529,0.08403952871844729
74530,0.08049771793538192
74531,0.1749094363107488
74532,0.060801270235345574
74533,0.07580837766846044
74534,0.2256240532363588
74535,0.0873310733210897
74536,0.18961774574390428
74537,0.6401484218323015
74538,0.07791611827138505
74539,0.09516976256072858
74540,0.06126554776877263
74541,0.0856677453922542
74542,0.07274601849561728
74543,0.11132272245354817
74544,0.11505218014808348
74545,0.07686745925792952
74546,0.1381806592557968
74547,0.15829564736111856
74548,0.048341796342017476
74549,0.055254213376588916
74550,0.06756850654711993
74551,0.054863217778956155
74552,0.0739168992707471
74553,0.04658842715475797
74554,0.05283527561176466
74555,0.08885465301117293
74556,0.15998974293707952
74557,0.06290161402740924
74558,0.047831578501966565
74559,0.09788097558882689
74560,0.05810975408363908
74561,0.08124022091488303
74562,0.08745202613764802
74563,0.06309451813358483
74564,0.07996155371405446
74565,0.07238758264492441
74566,0.8371526191639699
74567,0.07237105178998722
74568,0.8332316087906024
74569,0.04345034555978678
74570,0.051591717616450775
74571,0.1802736706718575
74572,0.07655088030826922
74573,0.0655329261162458
74574,0.05224677335461441
74575,0.0526406059341367
74576,0.06545888002350829
74577,0.06257450174211002
74578,0.09990174164567318
74579,0.08710539901812428
74580,0.058332205594624244
74581,0.10586330991158234
74582,0.08256590665889146
74583,0.05771418266276772
74584,0.0957033688416032
74585,0.06626672303222698
74586,0.08682331054693375
74587,0.05235318184097361
74588,0.061817170378647014
74589,0.30747135980144497
74590,0.8975884248306986
74591,0.04772067652999714
74592,0.10312183901201508
74593,0.8361655181941987
74594,0.8490942352772254
74595,0.1696782834725307
74596,0.7482387183519182
74597,0.06952090564450884
74598,0.04512582960681369
74599,0.0921035694153358
74600,0.8275881832970962
74601,0.09702462011605398
74602,0.7247341909529925
74603,0.6404570686636307
74604,0.8904904609939502
74605,0.21147087482166063
74606,0.9103986164066786
74607,0.9164631621934435
74608,0.05634687080382676
74609,0.9162776773119518
74610,0.8298922898178768
74611,0.8351540599087023
74612,0.6769684634553033
74613,0.8714501465653983
74614,0.05241682528768739
74615,0.7217816768761641
74616,0.17198439354200995
74617,0.22270975731092
74618,0.055376415336466214
74619,0.8383201203049779
74620,0.04981962404472056
74621,0.06016683176295874
74622,0.38710933755658133
74623,0.06760147747055452
74624,0.14478418230970247
74625,0.08905797032509474
74626,0.0667655356652686
74627,0.1522250269853544
74628,0.09218519328677428
74629,0.07980912491721576
74630,0.08558089038944906
74631,0.2802470634876495
74632,0.06269025274156378
74633,0.07910410938825839
74634,0.11789004220002684
74635,0.05352722461524813
74636,0.1805093297452622
74637,0.06649631475784924
74638,0.06005417111253609
74639,0.220712926312965
74640,0.1727787964378688
74641,0.08626186728953893
74642,0.04606678040380343
74643,0.08571428041519595
74644,0.09136402656144849
74645,0.07919932882636231
74646,0.07024117716766641
74647,0.08325542705582187
74648,0.10400339648537307
74649,0.11022245415706644
74650,0.057293336994011304
74651,0.09766868583583103
74652,0.07054250133010394
74653,0.0509902532864258
74654,0.06907858425715613
74655,0.05067351633246686
74656,0.12156869544080427
74657,0.07917626155284029
74658,0.07663792776072113
74659,0.8133804389223647
74660,0.14027591920129412
74661,0.05718439190891706
74662,0.18546190355948924
74663,0.08776476914816814
74664,0.1616146249080864
74665,0.1396748289227322
74666,0.18432909174254264
74667,0.8205806621962082
74668,0.1075798055704647
74669,0.10719955224583445
74670,0.06208488955967537
74671,0.1725377271574409
74672,0.08291510805673037
74673,0.0812895868827346
74674,0.329865552291728
74675,0.13269204405474874
74676,0.09408372013191264
74677,0.20478481917128502
74678,0.07083033753309337
74679,0.23650901607536892
74680,0.11198447816214241
74681,0.06869081571408371
74682,0.09715056667980541
74683,0.09066857758608682
74684,0.06399630994244009
74685,0.10233588655008553
74686,0.08478335591401402
74687,0.240415277045469
74688,0.07097908835479759
74689,0.14415752191973774
74690,0.09321561741382099
74691,0.05468177972173334
74692,0.4289268463972735
74693,0.05115377776037289
74694,0.07979168006786842
74695,0.09891657793015125
74696,0.06168568244455744
74697,0.15312936686003228
74698,0.08316091578168752
74699,0.08178516366547924
74700,0.05878809879728345
74701,0.1120971665499228
74702,0.11276388207076675
74703,0.050081950345089075
74704,0.18667267437640583
74705,0.10015791728144736
74706,0.06814143423167783
74707,0.24025561506521795
74708,0.08006492400250985
74709,0.32921810654230865
74710,0.09871471975901716
74711,0.9179032976571765
74712,0.19542075799426545
74713,0.097319471436966
74714,0.08483197409660868
74715,0.10562719279175793
74716,0.06698323801014787
74717,0.053268479401037704
74718,0.11561499983275615
74719,0.09661129862997007
74720,0.06868997603404149
74721,0.09040352066118926
74722,0.07709026815652735
74723,0.09129543998830397
74724,0.07020169711817623
74725,0.11858436261415838
74726,0.12696405315521636
74727,0.090455529295368
74728,0.10443562026261265
74729,0.06872143771938792
74730,0.09865939921942962
74731,0.11415378237350599
74732,0.09149383230623151
74733,0.17335280779378645
74734,0.1013875149235213
74735,0.0731397863038535
74736,0.09612496709536844
74737,0.08248356646095377
74738,0.8976423522653854
74739,0.05576691374894271
74740,0.0571117531311004
74741,0.05397057565431921
74742,0.08420308845376152
74743,0.09317320669179856
74744,0.07563473796602836
74745,0.08243591797236463
74746,0.08562530345607454
74747,0.8129028022233625
74748,0.14440115557993394
74749,0.08265730945952882
74750,0.06997928851515792
74751,0.08375546554456377
74752,0.1098536424118395
74753,0.08078197878581296
74754,0.10439157351271239
74755,0.0946579344969122
74756,0.1095397216082917
74757,0.08564940626563451
74758,0.08558104366940268
74759,0.07719152942062192
74760,0.12428532683773515
