RefId,IsBadBuy
74181,0.18287983787866485
74182,0.08289355983759172
74183,0.24032650808020065
74184,0.08907995968174912
74185,0.07765569171046602
74186,0.08387478439359593
74187,0.08541776956347276
74188,0.10648378257096255
74189,0.18640673919127282
74190,0.07163555043119654
74191,0.08890588111687198
74192,0.07760877057541835
74193,0.4598853869700712
74194,0.10638333015974023
74195,0.1285007663289372
74196,0.12605094034729403
74197,0.0979539965647748
74198,0.0699610326802874
74199,0.13042848840550642
74200,0.09179736196998034
74201,0.167258534508106
74202,0.1479216723046801
74203,0.14510765076839638
74204,0.08373961260693444
74205,0.09935756995483942
74206,0.08833661663476357
74207,0.1215913983277302
74208,0.1131979637477022
74209,0.13535656053962608
74210,0.07891125094733244
74211,0.1534260150337553
74212,0.08313931197828228
74213,0.0976641032131536
74214,0.10569607710349961
74215,0.08706349400667765
74216,0.0876836922334391
74217,0.12068644621955849
74218,0.07362372731453393
74219,0.0804360582062946
74220,0.08223074314423308
74221,0.11756092461773705
74222,0.08265005981696247
74223,0.09484059412969353
74224,0.08283829093518971
74225,0.08793179325531712
74226,0.1285885369367539
74227,0.10668280301959325
74228,0.08481640074474914
74229,0.08731477011073811
74230,0.07972402185446846
74231,0.18787670517727093
74232,0.09809521033364013
74233,0.08403117423929839
74234,0.0706172541700788
74235,0.07628467002102826
74236,0.15363525107999174
74237,0.2036871997007824
74238,0.13078217284615715
74239,0.19273308389073515
74240,0.2338056781950658
74241,0.13132413302655369
74242,0.09808285096008208
74243,0.1324568773224278
74244,0.12198763980222815
74245,0.15288820063820172
74246,0.4362818248799955
74247,0.08251727744757155
74248,0.07533893594033055
74249,0.08756884362607129
74250,0.07226594323049627
74251,0.08490258121554406
74252,0.07897670503509542
74253,0.14862151718491873
74254,0.07690716312835588
74255,0.11085830102173856
74256,0.15074796902278945
74257,0.15326408802656633
74258,0.08753772867251547
74259,0.11616531951754931
74260,0.07123254875079092
74261,0.08877389493631592
74262,0.11760940561151267
74263,0.4142370027947276
74264,0.13055624309952094
74265,0.07786894016704732
74266,0.12225490594893947
74267,0.14403733911822872
74268,0.4949175016240194
74269,0.17463483437803154
74270,0.13578179207371072
74271,0.07909876558020383
74272,0.12775652373069935
74273,0.11358386243334426
74274,0.09635862454671926
74275,0.19728350800637925
74276,0.11118587320155006
74277,0.07066415571545227
74278,0.07534608898480838
74279,0.17207992302620778
74280,0.42228342492858395
74281,0.16560790767492986
74282,0.08285819801598569
74283,0.06926117066473644
74284,0.12135412280748137
74285,0.09577040886117533
74286,0.08923073002662815
74287,0.0922486122252459
74288,0.12179922183072989
74289,0.08993776613531229
74290,0.4674488306012011
74291,0.09422396213426555
74292,0.08797767179770828
74293,0.09321807070627147
74294,0.4917047544441384
74295,0.08709812330405145
74296,0.21055048038968058
74297,0.45008107774299705
74298,0.09367527025561544
74299,0.52298013541739
74300,0.09178723349617944
74301,0.5001388087437921
74302,0.09774910112235749
74303,0.1427744097838435
74304,0.1191667613891225
74305,0.16091662497908643
74306,0.1460704882094006
74307,0.1214228238451131
74308,0.10838482594482024
74309,0.20345487638418167
74310,0.10419885853345039
74311,0.08012338776588927
74312,0.12138062987470219
74313,0.07596395589029595
74314,0.078537917705328
74315,0.09505709775801226
74316,0.08520316282941531
74317,0.0952121792286604
74318,0.12946207792268455
74319,0.1087810693775669
74320,0.07616054453782936
74321,0.11733456779872965
74322,0.15795537881001329
74323,0.0735346231013798
74324,0.08996431072333412
74325,0.07235881912570222
74326,0.07659924299469086
74327,0.1614537429408815
74328,0.11404556906712894
74329,0.45562754014092266
74330,0.11629336034068015
74331,0.12076627862344357
74332,0.08543190275532034
74333,0.1739017534721311
74334,0.10138184450498686
74335,0.06903397253372108
74336,0.09038725712628154
74337,0.14981205458112618
74338,0.07107307168782061
74339,0.12494773532624204
74340,0.0823761990106455
74341,0.10741213817811865
74342,0.09300794924667002
74343,0.15218767813120204
74344,0.13174065951774505
74345,0.09482461520275043
74346,0.10896973316459603
74347,0.08811190428578602
74348,0.15332894601910493
74349,0.09267973207840294
74350,0.07911527905507712
74351,0.1256587582568979
74352,0.08983816592758952
74353,0.12422410214099706
74354,0.08558927799561934
74355,0.08384494317848235
74356,0.11250520144927835
74357,0.10446536681944828
74358,0.13867254902242057
74359,0.08201404763936955
74360,0.1403510405581727
74361,0.4696725579549417
74362,0.4727573536612358
74363,0.4603660305024748
74364,0.44907804201365203
74365,0.08442759439431002
74366,0.07996181557960194
74367,0.12651581945852097
74368,0.4636582137644353
74369,0.4540900153565335
74370,0.11177966562098601
74371,0.19047683974807522
74372,0.1010100473523536
74373,0.47017110867999035
74374,0.18318497262719033
74375,0.07986934028108303
74376,0.12903889674061306
74377,0.09110448580885046
74378,0.08440729206713969
74379,0.45096320620496666
74380,0.11721410961797332
74381,0.08530887711520085
74382,0.08012673381919254
74383,0.13902023429870067
74384,0.14035457599865792
74385,0.09969288498853804
74386,0.07466511134792961
74387,0.42101161248084934
74388,0.12961048828566762
74389,0.42905570764201284
74390,0.12127188105977554
74391,0.08770137036395198
74392,0.07464126093304597
74393,0.07517421083578682
74394,0.15517694039793242
74395,0.4879442653016582
74396,0.10179231023085938
74397,0.08255897254835258
74398,0.12100311355689769
74399,0.14651854122115937
74400,0.14511525110905782
74401,0.11290871724445448
74402,0.1150566944894521
74403,0.4301544097189665
74404,0.10813909575331343
74405,0.1740152535318719
74406,0.08072491514404202
74407,0.1518005191017551
74408,0.08651843377758577
74409,0.09263261467980462
74410,0.08068762760723851
74411,0.17095244445287266
74412,0.09117366403328352
74413,0.11798083002358897
74414,0.10282028356100037
74415,0.15132542047201547
74416,0.11048163611328941
74417,0.10825919322457915
74418,0.5009245973114084
74419,0.08300331949226161
74420,0.09510277193716497
74421,0.12624335368791975
74422,0.11253952357246275
74423,0.09990690801109293
74424,0.08312106534487097
74425,0.1825634566258306
74426,0.11860363810439822
74427,0.08696934515218568
74428,0.1049353257158502
74429,0.11686610806557182
74430,0.09608597764995248
74431,0.10136388545739373
74432,0.13445669587762282
74433,0.1702617065687126
74434,0.11782698781401629
74435,0.17632393926055862
74436,0.1087213066226715
74437,0.08499126008639521
74438,0.46920404640048563
74439,0.4111859841628357
74440,0.11665842543159421
74441,0.09204012460657056
74442,0.0859885073410376
74443,0.08302637540245769
74444,0.10291125442305446
74445,0.13204629194107254
74446,0.13581451651016418
74447,0.09715479114654821
74448,0.08816885384199041
74449,0.39521489559231815
74450,0.1289413892813028
74451,0.16581007102655837
74452,0.1719867645462415
74453,0.12400604572956228
74454,0.46832177003544107
74455,0.08546396982137985
74456,0.4337850192370326
74457,0.15448600698564954
74458,0.10630685761709557
74459,0.15295662902977283
74460,0.09465732390411227
74461,0.12186746196739885
74462,0.09855623248513194
74463,0.13007798623866842
74464,0.08628371807680091
74465,0.2377782632638505
74466,0.10395041043515961
74467,0.09345282718419036
74468,0.0823507389300281
74469,0.16011170414037174
74470,0.08780438153871323
74471,0.4641850631840543
74472,0.49788764611950775
74473,0.07847993445116276
74474,0.15980942744041662
74475,0.10656986931057723
74476,0.15310499184554507
74477,0.4458812162677355
74478,0.4585790272589706
74479,0.4557604462293055
74480,0.4424880190200353
74481,0.1063201265485725
74482,0.41852620015181424
74483,0.47047924753381465
74484,0.35475300788339137
74485,0.31833804737141896
74486,0.44931488899154953
74487,0.4954672765097099
74488,0.41984146765377234
74489,0.17012545993220785
74490,0.09093966049754104
74491,0.10893504321508501
74492,0.14223434956260336
74493,0.17766199009004902
74494,0.46872894177496943
74495,0.12551042803311635
74496,0.1164639146394146
74497,0.14872318609242233
74498,0.1189647559103
74499,0.22286970134064954
74500,0.47887646500170067
74501,0.10617117511631256
74502,0.17398804572766433
74503,0.4697987120226956
74504,0.1251928469865179
74505,0.08688322902046879
74506,0.10600437042225205
74507,0.1150726586201329
74508,0.07946241276508634
74509,0.4732490598801704
74510,0.09299950823719645
74511,0.07643604461032184
74512,0.08232445140544403
74513,0.16173958980200584
74514,0.11454702227674468
74515,0.07293943363636889
74516,0.07673754433223326
74517,0.1620278511161113
74518,0.11137416839537108
74519,0.44397399393050846
74520,0.144676390797597
74521,0.12115223601711067
74522,0.1268027456757744
74523,0.13938783909283542
74524,0.11082471799185759
74525,0.10726254341727888
74526,0.0883027391566173
74527,0.07726069323658595
74528,0.11159012938515064
74529,0.10206520075732456
74530,0.12206834061532883
74531,0.19497314425775636
74532,0.09188958549286104
74533,0.08919555986455004
74534,0.17874726397868046
74535,0.11573666934930939
74536,0.1882386139772517
74537,0.40100016603333927
74538,0.11016864297663248
74539,0.12492679658376049
74540,0.08599042544949939
74541,0.10767658486001654
74542,0.11103104955229863
74543,0.14997378060366795
74544,0.12670602185068286
74545,0.11217942559412773
74546,0.12973875842032115
74547,0.141711919505921
74548,0.08690140485776249
74549,0.0803745813253028
74550,0.09572848416072546
74551,0.09258052668055945
74552,0.10583829249575306
74553,0.07707864112052448
74554,0.0815663866952097
74555,0.1345002278838343
74556,0.1760529563342907
74557,0.08422361331485886
74558,0.07894122704069409
74559,0.12075228053517964
74560,0.09480996400965795
74561,0.09916341360559466
74562,0.10857443840425939
74563,0.0950966039693519
74564,0.11415421309716094
74565,0.09658667470314039
74566,0.4310618307187129
74567,0.09549895921826666
74568,0.45639243080740505
74569,0.08136856934381247
74570,0.07485657907006886
74571,0.16311054023264296
74572,0.09344240108354093
74573,0.09817517567124313
74574,0.07507055455320856
74575,0.0874290619509959
74576,0.09530036364503716
74577,0.09562881803919147
74578,0.1265107219890793
74579,0.12581713287761534
74580,0.08829429506229212
74581,0.12906932708729496
74582,0.09571597320520135
74583,0.08594482671026867
74584,0.11792268746046153
74585,0.09984186694284662
74586,0.08158663713969691
74587,0.09156133188759107
74588,0.1013937167268536
74589,0.20716516974832241
74590,0.48554679447011434
74591,0.07314257344521247
74592,0.1326763607726301
74593,0.4167954645177465
74594,0.47115991828467607
74595,0.16789980032777285
74596,0.44403221141622845
74597,0.09810338478225401
74598,0.06982286938058242
74599,0.09961951271032621
74600,0.44253743430841797
74601,0.1334718103841808
74602,0.42739547701102515
74603,0.4356657120030451
74604,0.5247678094848011
74605,0.182093909833825
74606,0.49899694759355234
74607,0.5267162699082368
74608,0.08290239863498124
74609,0.5285882081892864
74610,0.4453730405603119
74611,0.4387139075115309
74612,0.36375462953382626
74613,0.4966589891216856
74614,0.08158036583929466
74615,0.3754685120820071
74616,0.18009303404330987
74617,0.18907370932643844
74618,0.08174524128724595
74619,0.4283288013261425
74620,0.0769991824449207
74621,0.08539890104851386
74622,0.22367607931426278
74623,0.10063987756059424
74624,0.14016794171611358
74625,0.11296107173945662
74626,0.09190184929375615
74627,0.1635850540213178
74628,0.12509032612289672
74629,0.10851621079728511
74630,0.11584112976720488
74631,0.2403959883446866
74632,0.09008297744790929
74633,0.1016299633244197
74634,0.1275949199453559
74635,0.08115069522627512
74636,0.1703495505588879
74637,0.08999680815253053
74638,0.08761426409266793
74639,0.18644503568455814
74640,0.1807726026735945
74641,0.11697664947928148
74642,0.07151120717657411
74643,0.11839799783755227
74644,0.10368895347015673
74645,0.12218243318204527
74646,0.09030453623508085
74647,0.12413860980979559
74648,0.10392613153922865
74649,0.11781566054432872
74650,0.0890513008851042
74651,0.13339169193126102
74652,0.08441225354074712
74653,0.07634400807394658
74654,0.09226281510363239
74655,0.07593802303922736
74656,0.14465149309455475
74657,0.1055423642607355
74658,0.10487848854835954
74659,0.4360279016891871
74660,0.1228237216847729
74661,0.07952479007529525
74662,0.2031426238559983
74663,0.10559448384201404
74664,0.12973325550383463
74665,0.1439670403413174
74666,0.19166031182503415
74667,0.441249906555668
74668,0.1274961179488859
74669,0.13297016513467616
74670,0.08056868043830663
74671,0.15651474778779664
74672,0.12220350884920796
74673,0.10532902893450488
74674,0.24109561903995308
74675,0.14428743672660746
74676,0.12020879149260294
74677,0.18427830040112608
74678,0.0817541018732063
74679,0.19721572784718755
74680,0.13860120020388383
74681,0.09320553369667185
74682,0.13669307860861185
74683,0.12506616452219302
74684,0.09397538425297094
74685,0.10505744525392412
74686,0.11377233654439978
74687,0.21971049581585128
74688,0.086427297311426
74689,0.14903286904822724
74690,0.1265507039800756
74691,0.0822571590606493
74692,0.25290343554981615
74693,0.08050577961445904
74694,0.1144761338676794
74695,0.12332731393904853
74696,0.08248799633593165
74697,0.1544223905952797
74698,0.111126447117583
74699,0.11086216988103166
74700,0.09925419342221964
74701,0.14078873051226568
74702,0.13028598569735889
74703,0.08981674018859835
74704,0.17605977282449448
74705,0.13133351139837246
74706,0.08845694791237402
74707,0.2095183106317236
74708,0.09473010091831469
74709,0.219101567549071
74710,0.12318684112617666
74711,0.5494129329869473
74712,0.16243706629732005
74713,0.11377597573564933
74714,0.11592035928659235
74715,0.1339298658643411
74716,0.10197145891652427
74717,0.07604974749710079
74718,0.15678521943999799
74719,0.13044300981642737
74720,0.0897792941722711
74721,0.0975027900113316
74722,0.10411214054631941
74723,0.12971242244168643
74724,0.10572209375601715
74725,0.17467761485182953
74726,0.14459745994953813
74727,0.0973470659036542
74728,0.12520377737833593
74729,0.08411536340117301
74730,0.12159295785380941
74731,0.12528999822963552
74732,0.10076056677740582
74733,0.14574156798347151
74734,0.12050946307894672
74735,0.0845348157219041
74736,0.12115466163606202
74737,0.09728134587623455
74738,0.4747919452712973
74739,0.09283412598938767
74740,0.07646886806705375
74741,0.08139160723534919
74742,0.08016376265186266
74743,0.10935925190218795
74744,0.09277323897749179
74745,0.11981611162619232
74746,0.10022898291832315
74747,0.4358566462289039
74748,0.13586227155083325
74749,0.09229701664529548
74750,0.10671065613154555
74751,0.1176324856804387
74752,0.1360738789629688
74753,0.11089361567472394
74754,0.12919403134681923
74755,0.1255427135635275
74756,0.10163417712959577
74757,0.10622540047593593
74758,0.10358221269059778
74759,0.1152367869660171
74760,0.14527580862220435
74761,0.1662542543386564
