RefId,IsBadBuy
74177,0.11571609973907471
74178,0.010364115238189697
74179,0.9397848583757877
74180,0.0024048686027526855
74181,0.3985213041305542
74182,0.07757151126861572
74183,0.3028373718261719
74184,0.02704024314880371
74185,0.046916425228118896
74186,0.007777154445648193
74187,0.011261940002441406
74188,0.02314072847366333
74189,0.11147117614746094
74190,0.0047917962074279785
74191,0.041091322898864746
74192,0.025981128215789795
74193,0.35447800159454346
74194,0.028687775135040283
74195,0.08193188905715942
74196,0.0035969018936157227
74197,0.07330203056335449
74198,0.016303598880767822
74199,0.08973640203475952
74200,0.007953166961669922
74201,0.23798877000808716
74202,0.15030628442764282
74203,0.040488362312316895
74204,0.007874906063079834
74205,0.007494628429412842
74206,0.009275376796722412
74207,0.13006645441055298
74208,0.0567399263381958
74209,0.06975013017654419
74210,0.03704214096069336
74211,0.16353118419647217
74212,0.02503788471221924
74213,0.08524727821350098
74214,0.016298949718475342
74215,8.737444877624512e-4
74216,0.05829882621765137
74217,0.043431103229522705
74218,0.019859254360198975
74219,0.0012362003326416016
74220,0.003787398338317871
74221,0.07331627607345581
74222,0.05004793405532837
74223,0.021060466766357422
74224,0.0011352300643920898
74225,0.10210323333740234
74226,0.053729474544525146
74227,0.043118178844451904
74228,0.003422558307647705
74229,0.03798776865005493
74230,0.004155337810516357
74231,0.48861509561538696
74232,0.010652542114257812
74233,0.04348212480545044
74234,0.0016290545463562012
74235,0.065410614013671875
74236,0.15448296070098877
74237,0.19202786684036255
74238,0.07196301221847534
74239,0.12387460470199585
74240,0.42273813486099243
74241,0.05149573087692261
74242,0.03149247169494629
74243,0.1596841812133789
74244,0.06156003475189209
74245,0.12225306034088135
74246,0.07590502500534058
74247,0.04264116287231445
74248,0.0263252854347229
74249,0.01894819736480713
74250,0.0016118288040161133
74251,0.16663050651550293
74252,0.05336284637451172
74253,0.031152427196502686
74254,0.00454103946685791
74255,0.15075945854187012
74256,0.25799494981765747
74257,0.3604780435562134
74258,0.0027112960815429688
74259,0.015773475170135498
74260,0.002931654453277588
74261,0.02436697483062744
74262,0.12594181299209595
74263,0.1642281413078308
74264,0.017919301986694336
74265,0.03474295139312744
74266,0.010835111141204834
74267,0.08280438184738159
74268,0.9959084615111351
74269,0.07254981994628906
74270,0.01825106143951416
74271,0.008705437183380127
74272,0.04511404037475586
74273,0.0336834192276001
74274,0.022562265396118164
74275,0.3281446099281311
74276,0.028119444847106934
74277,0.02160179615020752
74278,0.009289443492889404
74279,0.11495673656463623
74280,0.003972411155700684
74281,0.02831345796585083
74282,0.006958484649658203
74283,0.009859263896942139
74284,0.04080480337142944
74285,0.030342936515808105
74286,0.025113344192504883
74287,0.021253764629364014
74288,0.014880359172821045
74289,0.018895745277404785
74290,0.9906557435169816
74291,0.056920409202575684
74292,0.0394822359085083
74293,0.014822721481323242
74294,0.9765919782221317
74295,0.04995536804199219
74296,0.1447666883468628
74297,9.638071060180664e-4
74298,0.11403340101242065
74299,0.5055657625198364
74300,0.013192236423492432
74301,0.9594907835125923
74302,0.010502457618713379
74303,0.013025522232055664
74304,0.013413786888122559
74305,0.00898897647857666
74306,0.09931832551956177
74307,0.0073586106300354
74308,0.015011310577392578
74309,0.6408608257770538
74310,0.03687620162963867
74311,0.019241690635681152
74312,0.005518436431884766
74313,0.01195228099822998
74314,0.02347952127456665
74315,0.012948989868164062
74316,0.008790731430053711
74317,0.01425248384475708
74318,0.010744094848632812
74319,0.07445651292800903
74320,6.123781204223633e-4
74321,0.056513190269470215
74322,0.017076849937438965
74323,0.03415215015411377
74324,0.04524075984954834
74325,0.008136630058288574
74326,0.017031371593475342
74327,0.15433961153030396
74328,0.04156184196472168
74329,0.6162284314632416
74330,0.03892165422439575
74331,0.0533180832862854
74332,0.03579449653625488
74333,0.12242799997329712
74334,0.11935818195343018
74335,0.007964074611663818
74336,0.03958100080490112
74337,0.06811869144439697
74338,0.006791412830352783
74339,0.036416828632354736
74340,0.03258770704269409
74341,0.003409862518310547
74342,0.03878796100616455
74343,0.07483744621276855
74344,0.07278084754943848
74345,0.001672208309173584
74346,0.0903899073600769
74347,0.015117108821868896
74348,0.055267333984375
74349,0.004275321960449219
74350,0.003006577491760254
74351,0.04913783073425293
74352,0.020909547805786133
74353,0.050719261169433594
74354,0.06518024206161499
74355,0.1818198561668396
74356,0.02314835786819458
74357,0.14269083738327026
74358,0.0913051962852478
74359,0.015052258968353271
74360,0.1152849793434143
74361,0.934175431728363
74362,0.9916518358513713
74363,0.9373224675655365
74364,0.9186248853802681
74365,0.023747026920318604
74366,0.013887107372283936
74367,0.04561847448348999
74368,0.9907513493672013
74369,0.9972366346046329
74370,0.05598044395446777
74371,0.3738270401954651
74372,0.0074593424797058105
74373,0.9756606686860323
74374,0.014883935451507568
74375,0.014183402061462402
74376,0.2481898069381714
74377,0.043219685554504395
74378,0.10034626722335815
74379,0.7655556797981262
74380,0.022050201892852783
74381,0.00498044490814209
74382,3.5011768341064453e-4
74383,0.03748279809951782
74384,0.01159733533859253
74385,0.03241819143295288
74386,9.052753448486328e-4
74387,0.4061025381088257
74388,0.029668152332305908
74389,0.001955866813659668
74390,0.09286326169967651
74391,0.2755565047264099
74392,0.0166662335395813
74393,0.014263927936553955
74394,0.02283191680908203
74395,0.967995461076498
74396,0.10980945825576782
74397,0.16415411233901978
74398,0.029696345329284668
74399,0.29327332973480225
74400,0.030071377754211426
74401,0.017477750778198242
74402,0.09325903654098511
74403,0.971116354689002
74404,0.015314221382141113
74405,0.12154603004455566
74406,0.02570497989654541
74407,0.010986566543579102
74408,0.010081171989440918
74409,0.07631969451904297
74410,0.019950509071350098
74411,0.38986706733703613
74412,0.02193319797515869
74413,0.09047985076904297
74414,0.06368529796600342
74415,0.05171060562133789
74416,0.04674172401428223
74417,0.00693589448928833
74418,0.9930614177137613
74419,0.02936995029449463
74420,0.001333475112915039
74421,0.1644880771636963
74422,0.010742247104644775
74423,0.06645393371582031
74424,0.026164889335632324
74425,0.08255350589752197
74426,0.015283823013305664
74427,0.030509352684020996
74428,0.01539546251296997
74429,0.16463536024093628
74430,0.026534616947174072
74431,0.016514837741851807
74432,0.09909194707870483
74433,0.43184447288513184
74434,0.03963065147399902
74435,0.03712350130081177
74436,0.037320613861083984
74437,0.02989065647125244
74438,0.7089728116989136
74439,0.9000834450125694
74440,0.09939354658126831
74441,0.03158301115036011
74442,0.027673959732055664
74443,0.009076058864593506
74444,0.03239881992340088
74445,0.08799445629119873
74446,0.09965336322784424
74447,0.015739381313323975
74448,0.020315885543823242
74449,0.5293291807174683
74450,0.08661550283432007
74451,0.01622188091278076
74452,0.2010059952735901
74453,0.018238186836242676
74454,0.9875457314774394
74455,0.006770014762878418
74456,0.9999995373568709
74457,0.1380818486213684
74458,0.12283533811569214
74459,0.24566394090652466
74460,0.04144906997680664
74461,0.10160988569259644
74462,0.0042334794998168945
74463,0.08874768018722534
74464,0.034838318824768066
74465,0.27273958921432495
74466,0.012338995933532715
74467,0.033416152000427246
74468,0.01900625228881836
74469,0.1275259256362915
74470,0.010989964008331299
74471,0.9614194929599762
74472,0.9927813285030425
74473,0.013821125030517578
74474,0.13576018810272217
74475,0.027428150177001953
74476,0.026175260543823242
74477,0.9839074350893497
74478,0.8933707624673843
74479,0.6676819920539856
74480,0.9562973044812679
74481,0.06210750341415405
74482,0.20518922805786133
74483,0.97617575712502
74484,0.19948530197143555
74485,0.40683192014694214
74486,0.8277692496776581
74487,0.9493017382919788
74488,0.12058258056640625
74489,0.15550369024276733
74490,0.003702819347381592
74491,0.057928502559661865
74492,0.0869985818862915
74493,0.06180298328399658
74494,0.834588035941124
74495,0.12750369310379028
74496,0.08927547931671143
74497,0.15082770586013794
74498,0.005432724952697754
74499,0.44893455505371094
74500,0.9565599113702774
74501,0.05532032251358032
74502,0.479647696018219
74503,0.015339434146881104
74504,0.01623457670211792
74505,0.06826680898666382
74506,0.0033800601959228516
74507,0.03245359659194946
74508,0.007943570613861084
74509,0.9573886655271053
74510,0.019324064254760742
74511,0.007387757301330566
74512,0.004977226257324219
74513,0.11429768800735474
74514,0.05207371711730957
74515,0.006747305393218994
74516,0.04062294960021973
74517,0.01898711919784546
74518,0.06867605447769165
74519,0.9949588854797184
74520,0.06198805570602417
74521,0.1711515188217163
74522,0.10363495349884033
74523,0.0748898983001709
74524,0.05394405126571655
74525,0.03826195001602173
74526,0.05470287799835205
74527,0.020098447799682617
74528,0.022631287574768066
74529,0.027930021286010742
74530,0.0688786506652832
74531,0.19965314865112305
74532,0.008614182472229004
74533,0.00680387020111084
74534,0.0990365743637085
74535,0.023846983909606934
74536,0.23382467031478882
74537,0.6987184286117554
74538,0.03216111660003662
74539,0.15893900394439697
74540,0.021811962127685547
74541,0.03347820043563843
74542,0.04890084266662598
74543,0.13609957695007324
74544,0.05314016342163086
74545,0.04117351770401001
74546,0.009437859058380127
74547,0.0906444787979126
74548,0.023022174835205078
74549,0.0017920732498168945
74550,0.04133284091949463
74551,0.027948737144470215
74552,0.040620386600494385
74553,0.004384636878967285
74554,0.0028879642486572266
74555,0.03800100088119507
74556,0.26173001527786255
74557,0.005576789379119873
74558,0.016641557216644287
74559,0.1474440097808838
74560,0.03059762716293335
74561,0.040731847286224365
74562,0.062284767627716064
74563,0.023977279663085938
74564,0.12944889068603516
74565,0.053797245025634766
74566,0.9661689512431622
74567,0.014514446258544922
74568,0.9709912315011024
74569,0.005200743675231934
74570,0.012322962284088135
74571,0.046668171882629395
74572,0.043012380599975586
74573,0.005781412124633789
74574,0.00828486680984497
74575,0.0330808162689209
74576,0.005162835121154785
74577,0.021043121814727783
74578,0.034167468547821045
74579,0.03671485185623169
74580,0.022517740726470947
74581,0.062735915184021
74582,0.07387793064117432
74583,0.038912177085876465
74584,0.023534834384918213
74585,5.729198455810547e-4
74586,0.02051466703414917
74587,0.01538759469985962
74588,1.1920928955078125e-7
74589,0.25102388858795166
74590,0.9917290201410651
74591,0.0017678141593933105
74592,0.14490443468093872
74593,0.9789536315947771
74594,0.8425129950046539
74595,0.06771749258041382
74596,0.15698617696762085
74597,0.029581964015960693
74598,0.004647016525268555
74599,0.03158849477767944
74600,0.5589857995510101
74601,0.09644228219985962
74602,0.10764026641845703
74603,0.4764767289161682
74604,0.8665063679218292
74605,0.2983788847923279
74606,0.9843429885804653
74607,0.9958379222080112
74608,0.03110527992248535
74609,0.8022602945566177
74610,0.9232157468795776
74611,0.9682340957224369
74612,0.29116737842559814
74613,0.06598865985870361
74614,0.008028864860534668
74615,0.42447352409362793
74616,0.09710663557052612
74617,0.11179780960083008
74618,0.011751651763916016
74619,0.9695639573037624
74620,0.043831825256347656
74621,0.010471761226654053
74622,0.14450514316558838
74623,0.0035089850425720215
74624,0.04911559820175171
74625,9.47415828704834e-4
74626,0.07193583250045776
74627,0.046486854553222656
74628,0.039514780044555664
74629,0.04798227548599243
74630,0.004704892635345459
74631,0.6989429593086243
74632,0.06705152988433838
74633,0.021233677864074707
74634,0.08263808488845825
74635,0.0011925697326660156
74636,0.059574246406555176
74637,0.00873500108718872
74638,0.007331907749176025
74639,0.3712112307548523
74640,0.030165493488311768
74641,0.0023546814918518066
74642,0.0359308123588562
74643,0.11030083894729614
74644,0.04594236612319946
74645,0.01798301935195923
74646,0.04723978042602539
74647,0.01952749490737915
74648,0.04613959789276123
74649,0.030040979385375977
74650,0.0031807422637939453
74651,0.08021271228790283
74652,0.02172929048538208
74653,0.015928328037261963
74654,0.030701160430908203
74655,0.0014687776565551758
74656,0.012065887451171875
74657,0.009253263473510742
74658,0.06877177953720093
74659,0.9946475648321211
74660,1.4209747314453125e-4
74661,0.016632556915283203
74662,0.04603588581085205
74663,0.02157008647918701
74664,0.0680428147315979
74665,0.010967612266540527
74666,0.36126983165740967
74667,0.8122581094503403
74668,0.23938876390457153
74669,0.004507660865783691
74670,0.013278484344482422
74671,0.04160284996032715
74672,0.0017146468162536621
74673,0.021496474742889404
74674,0.06288313865661621
74675,0.1289336085319519
74676,0.05832260847091675
74677,0.11066251993179321
74678,0.0047599077224731445
74679,0.04311007261276245
74680,0.050135791301727295
74681,0.017892062664031982
74682,0.05264937877655029
74683,0.005266666412353516
74684,0.020563066005706787
74685,0.048066139221191406
74686,0.009055733680725098
74687,0.4068881869316101
74688,0.009840071201324463
74689,0.07780027389526367
74690,0.008587121963500977
74691,0.04047137498855591
74692,0.22131145000457764
74693,0.010251462459564209
74694,0.01841968297958374
74695,0.006354331970214844
74696,0.00810849666595459
74697,0.08529448509216309
74698,0.028339862823486328
74699,0.02032548189163208
74700,0.04645240306854248
74701,0.019885361194610596
74702,0.00951927900314331
74703,0.0071190595626831055
74704,0.20283740758895874
74705,0.007344961166381836
74706,0.046558380126953125
74707,0.012624025344848633
74708,0.01789003610610962
74709,0.8224649429321289
74710,0.10100620985031128
74711,0.9732509907335043
74712,0.2084336280822754
74713,0.01939600706100464
74714,0.02673161029815674
74715,0.13780713081359863
74716,0.03592759370803833
74717,0.015758931636810303
74718,0.08270567655563354
74719,0.018079936504364014
74720,0.032955944538116455
74721,0.17289835214614868
74722,0.0837445855140686
74723,0.162494957447052
74724,0.10538947582244873
74725,0.21395844221115112
74726,0.03778797388076782
74727,0.12208276987075806
74728,0.0019939541816711426
74729,0.003939807415008545
74730,0.249822199344635
74731,0.13487780094146729
74732,0.02143162488937378
74733,0.06493264436721802
74734,0.15709596872329712
74735,0.04790186882019043
74736,0.07478827238082886
