RefId,IsBadBuy
74181,0.12324734079350351
74182,0.104054560001843
74183,0.15234916068599166
74184,0.10339853846176113
74185,0.10292867368665831
74186,0.10563528664914906
74187,0.10654382547366556
74188,0.11086242973010547
74189,0.12938715464469713
74190,0.10039885681212218
74191,0.10396955471235073
74192,0.10314900396885081
74193,0.3857861054306207
74194,0.10639127071519966
74195,0.11868768572851408
74196,0.125860826068643
74197,0.10825467454544836
74198,0.10199168220671861
74199,0.11511800693967351
74200,0.10575058173581676
74201,0.12187530147592361
74202,0.12018423217941389
74203,0.1174595729066855
74204,0.10511570669213786
74205,0.10667998903453754
74206,0.10331814999829587
74207,0.10895479228909265
74208,0.11125031689115307
74209,0.11220409207632687
74210,0.10110633721967274
74211,0.1289088955039246
74212,0.10669025294966919
74213,0.10665547081427268
74214,0.11056716299438621
74215,0.10428766772200974
74216,0.10397563558750825
74217,0.11072172997754877
74218,0.10135062085270881
74219,0.10269480332231812
74220,0.1044667201460776
74221,0.11542956051824882
74222,0.10339401377410926
74223,0.10512585211742369
74224,0.10315551704293778
74225,0.10558395751317655
74226,0.11781469306503004
74227,0.1095704530877754
74228,0.10622360413590991
74229,0.10397563558750825
74230,0.10450594059988716
74231,0.13825244059925212
74232,0.10703723281527114
74233,0.10467377466128329
74234,0.10209455243003798
74235,0.1029891667219603
74236,0.12485478652625538
74237,0.14836507124393103
74238,0.10887201563019067
74239,0.13734613219691397
74240,0.1446605939936352
74241,0.1188298508509414
74242,0.11000475646273047
74243,0.1188298508509414
74244,0.11473212335816184
74245,0.12063269797197677
74246,0.3816737735876291
74247,0.10261629718887398
74248,0.10242142584067176
74249,0.10321600330111652
74250,0.09926623901512666
74251,0.10475763414922175
74252,0.09913519911497978
74253,0.12462288014414885
74254,0.10419306634998027
74255,0.10815728124188251
74256,0.1239038936667334
74257,0.12004938849569652
74258,0.10094540107749532
74259,0.11353173291030161
74260,0.10041535799813556
74261,0.1079613610141922
74262,0.1108430597377344
74263,0.3898853790489568
74264,0.11591257202010719
74265,0.10066439517828225
74266,0.11225105884041967
74267,0.1239038936667334
74268,0.4038656846987389
74269,0.12880297817107905
74270,0.12441044348870423
74271,0.10026924829865957
74272,0.11761873193343009
74273,0.11082488666004767
74274,0.10855542628594698
74275,0.14176474718176763
74276,0.11229446813907096
74277,0.10057959886626128
74278,0.10162361344036193
74279,0.129346486231187
74280,0.38293160313207375
74281,0.1206533960356554
74282,0.10334772417641462
74283,0.10048605628088723
74284,0.10186367002798286
74285,0.1101694438781069
74286,0.10403639616098136
74287,0.10461291059985554
74288,0.11144385771302995
74289,0.10549982221480057
74290,0.3864323737906421
74291,0.106810998716571
74292,0.10536132799786217
74293,0.1033944917208438
74294,0.4033217715702305
74295,0.10505542036808461
74296,0.14258103772521538
74297,0.3883249936586866
74298,0.1096384589429255
74299,0.4038656846987389
74300,0.10566728967606887
74301,0.4038656846987389
74302,0.10752293038668105
74303,0.1166082063150151
74304,0.11669622385872759
74305,0.1153781191411619
74306,0.12306735734444627
74307,0.10673602523124444
74308,0.112745073977148
74309,0.1344290839985558
74310,0.11474906446586512
74311,0.10544431407090324
74312,0.1112183101060079
74313,0.10360774055864572
74314,0.1038428919767597
74315,0.10808364483756437
74316,0.10544829714466653
74317,0.10818871609147201
74318,0.12384681644717727
74319,0.11170377681260135
74320,0.09906424999689338
74321,0.11403095546664972
74322,0.11527697247177848
74323,0.10108171593339156
74324,0.1054574312531913
74325,0.10397701398311932
74326,0.10253602786377632
74327,0.12423002452338672
74328,0.10882655863671348
74329,0.3883249936586866
74330,0.1140348314913154
74331,0.11436198757648897
74332,0.1050476700690792
74333,0.1361672141135426
74334,0.10602107670983639
74335,0.10018327522015497
74336,0.10966947342960794
74337,0.12379765907190358
74338,0.10213270584184955
74339,0.10903564843115977
74340,0.10486766996731266
74341,0.10736658453650698
74342,0.1086619135759205
74343,0.11940453639071201
74344,0.1148103239019125
74345,0.10543847235867962
74346,0.10761694426298178
74347,0.10418791571104823
74348,0.12217282648666475
74349,0.10847973622108655
74350,0.10098465950460449
74351,0.11355544457976792
74352,0.1062845885491135
74353,0.11866717064482606
74354,0.10457088485567725
74355,0.10026226082657265
74356,0.10946977429948579
74357,0.1095459148223353
74358,0.11749387536449742
74359,0.10321600330111652
74360,0.11369896539114367
74361,0.3864323737906421
74362,0.3864323737906421
74363,0.4032515845918382
74364,0.3864323737906421
74365,0.10306948217693411
74366,0.10281282275092547
74367,0.11952356512517803
74368,0.3998408943063284
74369,0.4033217715702305
74370,0.11969302760594441
74371,0.1270904575278633
74372,0.1088451558845067
74373,0.40431040142113284
74374,0.11907372704506398
74375,0.1127008374208832
74376,0.11515971300095812
74377,0.10599279713963795
74378,0.10575505834251715
74379,0.39956788821913464
74380,0.11287582784854436
74381,0.10344898981075723
74382,0.10098465950460449
74383,0.11998081418958498
74384,0.11560545373834856
74385,0.10991745745564102
74386,0.10799149777130121
74387,0.3809953672721009
74388,0.11378449619774156
74389,0.39193497722897275
74390,0.11230629402636616
74391,0.10458060699889998
74392,0.10165252636172474
74393,0.10224181855588015
74394,0.12194246776164881
74395,0.40431040142113284
74396,0.10639127071519966
74397,0.10336325139289339
74398,0.11904660168551669
74399,0.12832713320468203
74400,0.12259316041296112
74401,0.1087522288417222
74402,0.11086279845433664
74403,0.3857861054306207
74404,0.10925129267522467
74405,0.13385040129851347
74406,0.10602743488766565
74407,0.11984445317787679
74408,0.10501836709888478
74409,0.106810998716571
74410,0.10588186135427817
74411,0.12407449281349428
74412,0.10632409713574992
74413,0.10711196277432768
74414,0.10761694426298178
74415,0.12042683376221165
74416,0.10996209132518595
74417,0.11030753104050461
74418,0.4038656846987389
74419,0.1035468936229459
74420,0.10649641498475289
74421,0.1149895113675244
74422,0.11124333809149689
74423,0.10833056757927388
74424,0.10334305432856067
74425,0.12848198181480763
74426,0.11401357185508915
74427,0.1041406228320253
74428,0.10843677550912041
74429,0.10860173965597236
74430,0.10779669284937365
74431,0.10261579169931227
74432,0.11356000180752661
74433,0.1265811797946507
74434,0.11086003791855595
74435,0.12617441317429415
74436,0.11043972184451668
74437,0.10459754729994797
74438,0.4033217715702305
74439,0.3857861054306207
74440,0.11246729393136651
74441,0.10509795093622197
74442,0.10709860660364519
74443,0.10397563558750825
74444,0.10809025092118325
74445,0.11863802171596978
74446,0.11544831182088794
74447,0.10396876299123846
74448,0.10545067851034376
74449,0.3809953672721009
74450,0.11471789123623788
74451,0.13028662306002925
74452,0.13003873085860884
74453,0.11728497306568801
74454,0.4003110877190254
74455,0.10258897500550132
74456,0.39860775746742905
74457,0.12678181092727914
74458,0.1086619135759205
74459,0.12665694434574748
74460,0.1083323462764285
74461,0.11958238365958301
74462,0.10692500563200033
74463,0.11144492756555431
74464,0.10281282275092547
74465,0.15068795950780856
74466,0.10532077843236624
74467,0.10519915251960292
74468,0.10493477820280238
74469,0.1267463304858601
74470,0.10714078383281252
74471,0.4033217715702305
74472,0.40431040142113284
74473,0.10334305432856067
74474,0.1297461017854245
74475,0.11087605849545354
74476,0.1123388842920044
74477,0.3971624993683891
74478,0.4032515845918382
74479,0.39039442324440304
74480,0.39039442324440304
74481,0.10862979258616544
74482,0.3876878994837967
74483,0.3876878994837967
74484,0.29158509018721396
74485,0.29038837551487245
74486,0.39039442324440304
74487,0.38696164838084546
74488,0.3876878994837967
74489,0.12467093321714633
74490,0.10258848003281615
74491,0.11108310166569135
74492,0.11745860004098299
74493,0.12523896891397943
74494,0.40431040142113284
74495,0.11159148298933795
74496,0.11457849229951436
74497,0.12434217773288783
74498,0.11335316805596199
74499,0.15402434544643723
74500,0.4038656846987389
74501,0.11036755841341472
74502,0.13129493189230584
74503,0.3883249936586866
74504,0.11179057862588938
74505,0.102679714842618
74506,0.10836073525763477
74507,0.11031730364141702
74508,0.10198004023457755
74509,0.4032515845918382
74510,0.10835939939191337
74511,0.1008975511836513
74512,0.10478741573518097
74513,0.12694657584213132
74514,0.10903564843115977
74515,0.1008975511836513
74516,0.10396601542308681
74517,0.12209716328169488
74518,0.1114082528862707
74519,0.4033217715702305
74520,0.12026827731792158
74521,0.11929093869336985
74522,0.11645316315628168
74523,0.12104328467560771
74524,0.11050673159456041
74525,0.11239965954787129
74526,0.10508107571345728
74527,0.10572682948941266
74528,0.10977883305133194
74529,0.11028572800363881
74530,0.11216604890636894
74531,0.1371654770978181
74532,0.10847973622108655
74533,0.1056583533171834
74534,0.12334361098056443
74535,0.11247411755655495
74536,0.14051716816350537
74537,0.3822296783724701
74538,0.11124333809149689
74539,0.11514245684063522
74540,0.10321600330111652
74541,0.1096094118712101
74542,0.1114082528862707
74543,0.12403343383313356
74544,0.11465567802923209
74545,0.11167071231110691
74546,0.11827943394086284
74547,0.12172095584129795
74548,0.10270081908854287
74549,0.10167791263140753
74550,0.10636857363534459
74551,0.10644356846406891
74552,0.11087605849545354
74553,0.10262590977179603
74554,0.10175493599060056
74555,0.11624305098707403
74556,0.13067951538171296
74557,0.10396288520021015
74558,0.10349758242027811
74559,0.11527989100987444
74560,0.10548696966555758
74561,0.10741839405826051
74562,0.1087497228795323
74563,0.10691875630994006
74564,0.10876126688584421
74565,0.10859523485281367
74566,0.3809953672721009
74567,0.1084424404150191
74568,0.4033217715702305
74569,0.10270084823796365
74570,0.10157601842919563
74571,0.12833179056270805
74572,0.10458716671355243
74573,0.11050673159456041
74574,0.10162361344036193
74575,0.10544192477193337
74576,0.1084424404150191
74577,0.11149711026331037
74578,0.12320925833263056
74579,0.11733678218235281
74580,0.10530348989223366
74581,0.11542956051824882
74582,0.10620807935743828
74583,0.10601344971622255
74584,0.11209066111158529
74585,0.10818597216578477
74586,0.10531442903821435
74587,0.10719162406379529
74588,0.10017606133398706
74589,0.1267832919971946
74590,0.40370048691403715
74591,0.10018327522015497
74592,0.11505411557037526
74593,0.3857861054306207
74594,0.39926608539982067
74595,0.12733701708549405
74596,0.39015000582822745
74597,0.10753629706110282
74598,0.10052070005451115
74599,0.10920225274398827
74600,0.3857861054306207
74601,0.1159048617507294
74602,0.3803177307818569
74603,0.37453328641286066
74604,0.4038656846987389
74605,0.12755229383658742
74606,0.4038656846987389
74607,0.4038656846987389
74608,0.10174996867646594
74609,0.40431040142113284
74610,0.3898853790489568
74611,0.3982230890195633
74612,0.3809953672721009
74613,0.38696164838084546
74614,0.10403375227284122
74615,0.3809953672721009
74616,0.12546970529637286
74617,0.14703576122571158
74618,0.10028973900301993
74619,0.3876878994837967
74620,0.10255764147792616
74621,0.10285030925824706
74622,0.12985037727529722
74623,0.10728184606685885
74624,0.10848493329240094
74625,0.10649473788117994
74626,0.10889831665262475
74627,0.12381407639615716
74628,0.11483291641250241
74629,0.11147371223928741
74630,0.10663304588161218
74631,0.14583571859115985
74632,0.10523423755574883
74633,0.10523491418396452
74634,0.1151086997280879
74635,0.10262849875680294
74636,0.13580552557555894
74637,0.10803597688235782
74638,0.10693873349543308
74639,0.11073208223572123
74640,0.12684829410362325
74641,0.10770222065524299
74642,0.10039707196166663
74643,0.11192060189364479
74644,0.11060686054722749
74645,0.11728497306568801
74646,0.10474468416610742
74647,0.1098693746421666
74648,0.10470589409201182
74649,0.11494303875833686
74650,0.10307889873566894
74651,0.1186068545073219
74652,0.1040342598461506
74653,0.10162361344036193
74654,0.10669380618610992
74655,0.10266577654088253
74656,0.113270597404053
74657,0.10811736016158034
74658,0.111020453076706
74659,0.38800048343938043
74660,0.1109956359215335
74661,0.10542833766328057
74662,0.11924551564315483
74663,0.10807882920531162
74664,0.11979794609587978
74665,0.11576089667991439
74666,0.1284390064645987
74667,0.39039442324440304
74668,0.1114486104579286
74669,0.12446449886647788
74670,0.10162361344036193
74671,0.122447589759352
74672,0.1129104285828012
74673,0.11064613084815461
74674,0.15314953672843612
74675,0.1198388205164266
74676,0.11765282406296591
74677,0.1434007114378554
74678,0.10674823343825733
74679,0.13065235562353159
74680,0.121844660062149
74681,0.1091967876768448
74682,0.11458022429872732
74683,0.11536897024217514
74684,0.110028382643779
74685,0.11122673025876156
74686,0.10887699606592995
74687,0.1364622621927629
74688,0.10416394758800558
74689,0.12134426135566387
74690,0.1172685487984329
74691,0.10272226860777914
74692,0.15310826965728427
74693,0.10419306634998027
74694,0.11016951897394273
74695,0.11513957094437732
74696,0.10416663941058064
74697,0.1226343411497901
74698,0.11216988008194395
74699,0.11152223436805556
74700,0.10775666076588337
74701,0.1180258285789919
74702,0.11060170206109816
74703,0.10481944049658845
74704,0.12326142093734449
74705,0.10846514994724517
74706,0.10353298642578787
74707,0.15738032699316257
74708,0.10726139577400719
74709,0.14278292023503605
74710,0.1153182530953094
74711,0.3998408943063284
74712,0.12649144627235998
74713,0.10892838883326142
74714,0.10912592911879315
74715,0.11903799523485734
74716,0.10775666076588337
74717,0.10454419135536289
74718,0.12827833220629944
74719,0.11283677648903781
74720,0.10629570488470706
74721,0.10825904741745532
74722,0.10826738927234879
74723,0.11998021574012857
74724,0.10930707610973778
74725,0.12477724356249671
74726,0.11957362223034514
74727,0.10837801276469784
74728,0.11359108858581868
74729,0.10319920562645005
74730,0.1137392807481332
74731,0.11169944031412056
74732,0.1075808623882666
74733,0.11313109530206833
74734,0.115157931891447
74735,0.10525831106391284
74736,0.11509784219985951
74737,0.10813755405315803
74738,0.40370048691403715
74739,0.10730987020567076
74740,0.10277421223660561
74741,0.10463405907609027
74742,0.10582933057976766
74743,0.11380703266980452
74744,0.10450287758391663
74745,0.11396763598999553
74746,0.10862558355859385
74747,0.3883249936586866
74748,0.11259287529001087
74749,0.1082319500763208
74750,0.10741144253514147
74751,0.1067987438237304
74752,0.11650957536099375
74753,0.11321480660873139
74754,0.10905497233667968
74755,0.11720216087571793
74756,0.11205965577789519
74757,0.10857523651137224
74758,0.10872693249818341
74759,0.10689794335882566
74760,0.1200139795340299
74761,0.13371887448844144
